feature_file,label_file,start_time,end_time,label_list,label_count
data/features/bp249_2011-12-25_0041.npy,data/labels/bp249_2011-12-25_0041_labels.npy,183.337,184.458,[],0
data/features/bp249_2011-12-25_0626.npy,data/labels/bp249_2011-12-25_0626_labels.npy,3998.676,4003.179,[],0
data/features/ac083_2008-04-06_0087.npy,data/labels/ac083_2008-04-06_0087_labels.npy,505.94,514.826,[],0
data/features/bp251_2012-01-08_0555.npy,data/labels/bp251_2012-01-08_0555_labels.npy,3636.631,3638.412,[],0
data/features/ac004_2006-10-01_0207.npy,data/labels/ac004_2006-10-01_0207_labels.npy,1056.664,1060.446,[],0
data/features/ac084_2008-04-13_0011.npy,data/labels/ac084_2008-04-13_0011_labels.npy,49.595,50.716,[],0
data/features/ac003_2006-09-24_0079.npy,data/labels/ac003_2006-09-24_0079_labels.npy,424.228,439.401,[],0
data/features/bp251_2012-01-08_0153.npy,data/labels/bp251_2012-01-08_0153_labels.npy,816.645,826.58,[],0
data/features/ac084_2008-04-13_0281.npy,data/labels/ac084_2008-04-13_0281_labels.npy,1676.755,1678.859,[],0
data/features/bp251_2012-01-08_0628.npy,data/labels/bp251_2012-01-08_0628_labels.npy,4100.714,4102.675,[],0
data/features/bp251_2012-01-08_0380.npy,data/labels/bp251_2012-01-08_0380_labels.npy,2322.189,2330.314,[],0
data/features/ac005_2006-10-08_0138.npy,data/labels/ac005_2006-10-08_0138_labels.npy,776.856,796.75,[],0
data/features/bp249_2011-12-25_0660.npy,data/labels/bp249_2011-12-25_0660_labels.npy,4314.911,4315.091,[],0
data/features/bp251_2012-01-08_0586.npy,data/labels/bp251_2012-01-08_0586_labels.npy,3790.686,3815.538,[],0
data/features/bp251_2012-01-08_0372.npy,data/labels/bp251_2012-01-08_0372_labels.npy,2282.895,2283.855,[],0
data/features/ac083_2008-04-06_0010.npy,data/labels/ac083_2008-04-06_0010_labels.npy,53.432,58.837,[],0
data/features/ac003_2006-09-24_0123.npy,data/labels/ac003_2006-09-24_0123_labels.npy,692.481,699.845,[],0
data/features/ac084_2008-04-13_0209.npy,data/labels/ac084_2008-04-13_0209_labels.npy,1290.081,1293.363,[],0
data/features/bp249_2011-12-25_0144.npy,data/labels/bp249_2011-12-25_0144_labels.npy,1020.506,1021.486,[],0
data/features/ac005_2006-10-08_0051.npy,data/labels/ac005_2006-10-08_0051_labels.npy,230.74,233.282,[],0
data/features/ac005_2006-10-08_0212.npy,data/labels/ac005_2006-10-08_0212_labels.npy,1288.928,1289.949,[],0
data/features/ac084_2008-04-13_0301.npy,data/labels/ac084_2008-04-13_0301_labels.npy,1765.95,1767.855,[],0
data/features/bp249_2011-12-25_0443.npy,data/labels/bp249_2011-12-25_0443_labels.npy,2848.7,2849.481,[],0
data/features/bp249_2011-12-25_0683.npy,data/labels/bp249_2011-12-25_0683_labels.npy,4479.263,4491.409,[],0
data/features/bp251_2012-01-08_0650.npy,data/labels/bp251_2012-01-08_0650_labels.npy,4186.457,4190.881,[],0
data/features/ac084_2008-04-13_0049.npy,data/labels/ac084_2008-04-13_0049_labels.npy,258.155,261.156,[],0
data/features/bp251_2012-01-08_0593.npy,data/labels/bp251_2012-01-08_0593_labels.npy,3862.647,3867.029,[],0
data/features/bp249_2011-12-25_0613.npy,data/labels/bp249_2011-12-25_0613_labels.npy,3921.615,3929.044,[],0
data/features/ac005_2006-10-08_0094.npy,data/labels/ac005_2006-10-08_0094_labels.npy,485.487,493.896,[],0
data/features/ac083_2008-04-06_0280.npy,data/labels/ac083_2008-04-06_0280_labels.npy,1540.209,1547.014,[],0
data/features/ac084_2008-04-13_0352.npy,data/labels/ac084_2008-04-13_0352_labels.npy,2022.704,2025.486,[],0
data/features/bp249_2011-12-25_0095.npy,data/labels/bp249_2011-12-25_0095_labels.npy,682.644,693.072,[],0
data/features/bp251_2012-01-08_0571.npy,data/labels/bp251_2012-01-08_0571_labels.npy,3696.723,3697.303,[],0
data/features/ac084_2008-04-13_0064.npy,data/labels/ac084_2008-04-13_0064_labels.npy,395.36,403.322,[],0
data/features/bp251_2012-01-08_0553.npy,data/labels/bp251_2012-01-08_0553_labels.npy,3632.07,3634.531,[],0
data/features/ac005_2006-10-08_0083.npy,data/labels/ac005_2006-10-08_0083_labels.npy,405.65,406.83,[],0
data/features/bp251_2012-01-08_0273.npy,data/labels/bp251_2012-01-08_0273_labels.npy,1706.972,1708.332,[],0
data/features/ac083_2008-04-06_0024.npy,data/labels/ac083_2008-04-06_0024_labels.npy,120.356,128.841,[],0
data/features/ac003_2006-09-24_0254.npy,data/labels/ac003_2006-09-24_0254_labels.npy,1557.456,1560.979,[],0
data/features/bp251_2012-01-08_0128.npy,data/labels/bp251_2012-01-08_0128_labels.npy,684.815,686.756,[],0
data/features/bp249_2011-12-25_0589.npy,data/labels/bp249_2011-12-25_0589_labels.npy,3754.607,3756.148,[],0
data/features/ac004_2006-10-01_0046.npy,data/labels/ac004_2006-10-01_0046_labels.npy,297.125,301.826,[],0
data/features/ac005_2006-10-08_0065.npy,data/labels/ac005_2006-10-08_0065_labels.npy,298.665,306.59,[],0
data/features/ac003_2006-09-24_0181.npy,data/labels/ac003_2006-09-24_0181_labels.npy,1066.346,1067.286,[],0
data/features/bp249_2011-12-25_0189.npy,data/labels/bp249_2011-12-25_0189_labels.npy,1197.955,1209.986,[],0
data/features/bp249_2011-12-25_0459.npy,data/labels/bp249_2011-12-25_0459_labels.npy,2980.913,2981.993,[],0
data/features/ac083_2008-04-06_0094.npy,data/labels/ac083_2008-04-06_0094_labels.npy,547.665,548.947,[],0
data/features/ac083_2008-04-06_0120.npy,data/labels/ac083_2008-04-06_0120_labels.npy,688.299,692.841,[],0
data/features/ac083_2008-04-06_0212.npy,data/labels/ac083_2008-04-06_0212_labels.npy,1192.076,1194.758,[],0
data/features/ac084_2008-04-13_0293.npy,data/labels/ac084_2008-04-13_0293_labels.npy,1727.29,1731.256,[],0
data/features/bp251_2012-01-08_0293.npy,data/labels/bp251_2012-01-08_0293_labels.npy,1790.041,1795.244,[],0
data/features/bp249_2011-12-25_0473.npy,data/labels/bp249_2011-12-25_0473_labels.npy,3157.315,3163.843,[],0
data/features/bp251_2012-01-08_0545.npy,data/labels/bp251_2012-01-08_0545_labels.npy,3587.278,3588.338,[],0
data/features/ac003_2006-09-24_0117.npy,data/labels/ac003_2006-09-24_0117_labels.npy,637.078,644.143,[],0
data/features/bp251_2012-01-08_0270.npy,data/labels/bp251_2012-01-08_0270_labels.npy,1671.086,1682.696,[],0
data/features/bp251_2012-01-08_0404.npy,data/labels/bp251_2012-01-08_0404_labels.npy,2575.811,2579.392,[],0
data/features/ac004_2006-10-01_0091.npy,data/labels/ac004_2006-10-01_0091_labels.npy,517.01,523.472,[],0
data/features/ac084_2008-04-13_0014.npy,data/labels/ac084_2008-04-13_0014_labels.npy,59.923,65.146,[],0
data/features/bp249_2011-12-25_0762.npy,data/labels/bp249_2011-12-25_0762_labels.npy,5016.471,5018.032,[],0
data/features/ac084_2008-04-13_0111.npy,data/labels/ac084_2008-04-13_0111_labels.npy,703.663,705.624,[],0
data/features/ac004_2006-10-01_0007.npy,data/labels/ac004_2006-10-01_0007_labels.npy,36.12,37.2,[],0
data/features/bp249_2011-12-25_0787.npy,data/labels/bp249_2011-12-25_0787_labels.npy,5214.685,5234.014,[],0
data/features/ac083_2008-04-06_0129.npy,data/labels/ac083_2008-04-06_0129_labels.npy,733.977,735.997,[],0
data/features/ac084_2008-04-13_0084.npy,data/labels/ac084_2008-04-13_0084_labels.npy,521.314,533.803,[],0
data/features/bp251_2012-01-08_0344.npy,data/labels/bp251_2012-01-08_0344_labels.npy,2122.754,2126.236,[],0
data/features/ac005_2006-10-08_0190.npy,data/labels/ac005_2006-10-08_0190_labels.npy,1129.851,1132.092,[],0
data/features/ac084_2008-04-13_0068.npy,data/labels/ac084_2008-04-13_0068_labels.npy,416.885,419.106,[],0
data/features/bp251_2012-01-08_0487.npy,data/labels/bp251_2012-01-08_0487_labels.npy,3162.819,3186.057,[],0
data/features/bp251_2012-01-08_0723.npy,data/labels/bp251_2012-01-08_0723_labels.npy,4631.558,4643.761,[],0
data/features/bp249_2011-12-25_0220.npy,data/labels/bp249_2011-12-25_0220_labels.npy,1420.116,1420.216,[],0
data/features/ac005_2006-10-08_0052.npy,data/labels/ac005_2006-10-08_0052_labels.npy,233.503,241.829,[],0
data/features/ac083_2008-04-06_0147.npy,data/labels/ac083_2008-04-06_0147_labels.npy,786.227,790.19,[],0
data/features/ac084_2008-04-13_0004.npy,data/labels/ac084_2008-04-13_0004_labels.npy,23.495,25.096,[],0
data/features/ac005_2006-10-08_0019.npy,data/labels/ac005_2006-10-08_0019_labels.npy,63.333,66.715,[],0
