feature_file,label_file,start_time,end_time,label_list,label_count
data/features/ac083_2008-04-06_0135.npy,data/labels/ac083_2008-04-06_0135_labels.npy,761.008,763.65,[],0
data/features/ac084_2008-04-13_0007.npy,data/labels/ac084_2008-04-13_0007_labels.npy,41.168,41.628,[],0
data/features/ac084_2008-04-13_0106.npy,data/labels/ac084_2008-04-13_0106_labels.npy,663.734,669.538,[],0
data/features/ac083_2008-04-06_0034.npy,data/labels/ac083_2008-04-06_0034_labels.npy,179.521,186.066,[],0
data/features/bp249_2011-12-25_0748.npy,data/labels/bp249_2011-12-25_0748_labels.npy,4969.886,4975.57,[],0
data/features/ac004_2006-10-01_0044.npy,data/labels/ac004_2006-10-01_0044_labels.npy,292.944,293.444,[],0
data/features/bp249_2011-12-25_0504.npy,data/labels/bp249_2011-12-25_0504_labels.npy,3323.053,3331.881,[],0
data/features/bp251_2012-01-08_0637.npy,data/labels/bp251_2012-01-08_0637_labels.npy,4119.447,4121.288,[],0
data/features/bp249_2011-12-25_0214.npy,data/labels/bp249_2011-12-25_0214_labels.npy,1400.123,1402.724,[],0
data/features/bp249_2011-12-25_0201.npy,data/labels/bp249_2011-12-25_0201_labels.npy,1320.097,1328.446,[],0
data/features/ac003_2006-09-24_0091.npy,data/labels/ac003_2006-09-24_0091_labels.npy,501.249,505.813,[],0
data/features/ac083_2008-04-06_0283.npy,data/labels/ac083_2008-04-06_0283_labels.npy,1561.185,1567.87,[],0
data/features/ac005_2006-10-08_0022.npy,data/labels/ac005_2006-10-08_0022_labels.npy,75.72,76.68,[],0
data/features/ac003_2006-09-24_0204.npy,data/labels/ac003_2006-09-24_0204_labels.npy,1212.816,1215.941,[],0
data/features/bp251_2012-01-08_0200.npy,data/labels/bp251_2012-01-08_0200_labels.npy,1124.122,1148.137,[],0
data/features/ac083_2008-04-06_0064.npy,data/labels/ac083_2008-04-06_0064_labels.npy,345.882,356.67,[],0
data/features/ac004_2006-10-01_0206.npy,data/labels/ac004_2006-10-01_0206_labels.npy,1052.402,1056.524,[],0
data/features/ac083_2008-04-06_0241.npy,data/labels/ac083_2008-04-06_0241_labels.npy,1306.134,1312.719,[],0
data/features/bp249_2011-12-25_0175.npy,data/labels/bp249_2011-12-25_0175_labels.npy,1145.406,1146.527,[],0
data/features/bp249_2011-12-25_0029.npy,data/labels/bp249_2011-12-25_0029_labels.npy,153.26,153.82,[],0
data/features/bp249_2011-12-25_0804.npy,data/labels/bp249_2011-12-25_0804_labels.npy,5302.446,5303.726,[],0
data/features/ac003_2006-09-24_0222.npy,data/labels/ac003_2006-09-24_0222_labels.npy,1350.242,1362.448,[],0
data/features/bp251_2012-01-08_0668.npy,data/labels/bp251_2012-01-08_0668_labels.npy,4313.681,4314.301,[],0
data/features/ac003_2006-09-24_0206.npy,data/labels/ac003_2006-09-24_0206_labels.npy,1224.295,1233.837,[],0
data/features/ac005_2006-10-08_0224.npy,data/labels/ac005_2006-10-08_0224_labels.npy,1372.012,1388.215,[],0
data/features/ac084_2008-04-13_0086.npy,data/labels/ac084_2008-04-13_0086_labels.npy,538.132,543.698,[],0
data/features/bp251_2012-01-08_0065.npy,data/labels/bp251_2012-01-08_0065_labels.npy,369.049,370.929,[],0
data/features/bp249_2011-12-25_0224.npy,data/labels/bp249_2011-12-25_0224_labels.npy,1444.242,1448.446,[],0
data/features/ac004_2006-10-01_0216.npy,data/labels/ac004_2006-10-01_0216_labels.npy,1104.15,1111.052,[],0
data/features/ac004_2006-10-01_0115.npy,data/labels/ac004_2006-10-01_0115_labels.npy,646.855,654.52,[],0
data/features/ac005_2006-10-08_0268.npy,data/labels/ac005_2006-10-08_0268_labels.npy,1695.814,1697.055,[],0
data/features/bp249_2011-12-25_0800.npy,data/labels/bp249_2011-12-25_0800_labels.npy,5299.023,5299.824,[],0
data/features/bp251_2012-01-08_0070.npy,data/labels/bp251_2012-01-08_0070_labels.npy,402.884,403.824,[],0
data/features/ac003_2006-09-24_0162.npy,data/labels/ac003_2006-09-24_0162_labels.npy,926.06,936.087,[],0
data/features/ac084_2008-04-13_0067.npy,data/labels/ac084_2008-04-13_0067_labels.npy,411.283,416.805,[],0
data/features/ac083_2008-04-06_0143.npy,data/labels/ac083_2008-04-06_0143_labels.npy,773.898,774.838,[],0
data/features/ac084_2008-04-13_0098.npy,data/labels/ac084_2008-04-13_0098_labels.npy,612.912,619.939,[],0
data/features/ac003_2006-09-24_0077.npy,data/labels/ac003_2006-09-24_0077_labels.npy,414.64,418.383,[],0
data/features/bp251_2012-01-08_0050.npy,data/labels/bp251_2012-01-08_0050_labels.npy,311.143,311.444,[],0
data/features/bp249_2011-12-25_0335.npy,data/labels/bp249_2011-12-25_0335_labels.npy,2081.551,2082.852,[],0
data/features/ac005_2006-10-08_0131.npy,data/labels/ac005_2006-10-08_0131_labels.npy,745.45,746.552,[],0
data/features/ac003_2006-09-24_0228.npy,data/labels/ac003_2006-09-24_0228_labels.npy,1405.72,1407.061,[],0
data/features/bp249_2011-12-25_0759.npy,data/labels/bp249_2011-12-25_0759_labels.npy,5007.644,5008.765,[],0
data/features/bp249_2011-12-25_0030.npy,data/labels/bp249_2011-12-25_0030_labels.npy,153.9,154.16,[],0
data/features/ac083_2008-04-06_0088.npy,data/labels/ac083_2008-04-06_0088_labels.npy,514.926,515.586,[],0
data/features/ac005_2006-10-08_0106.npy,data/labels/ac005_2006-10-08_0106_labels.npy,556.226,560.168,[],0
data/features/ac005_2006-10-08_0113.npy,data/labels/ac005_2006-10-08_0113_labels.npy,614.702,623.626,[],0
data/features/bp249_2011-12-25_0210.npy,data/labels/bp249_2011-12-25_0210_labels.npy,1391.36,1392.16,[],0
data/features/ac083_2008-04-06_0251.npy,data/labels/ac083_2008-04-06_0251_labels.npy,1371.337,1375.982,[],0
data/features/bp251_2012-01-08_0009.npy,data/labels/bp251_2012-01-08_0009_labels.npy,87.685,92.688,[],0
data/features/bp249_2011-12-25_0745.npy,data/labels/bp249_2011-12-25_0745_labels.npy,4961.597,4961.697,[],0
data/features/ac083_2008-04-06_0175.npy,data/labels/ac083_2008-04-06_0175_labels.npy,977.373,983.938,[],0
data/features/ac084_2008-04-13_0226.npy,data/labels/ac084_2008-04-13_0226_labels.npy,1400.524,1411.707,[],0
data/features/bp249_2011-12-25_0203.npy,data/labels/bp249_2011-12-25_0203_labels.npy,1352.921,1372.707,[],0
data/features/ac084_2008-04-13_0181.npy,data/labels/ac084_2008-04-13_0181_labels.npy,1112.485,1120.848,[],0
data/features/ac005_2006-10-08_0173.npy,data/labels/ac005_2006-10-08_0173_labels.npy,1002.25,1007.935,[],0
data/features/ac005_2006-10-08_0256.npy,data/labels/ac005_2006-10-08_0256_labels.npy,1617.01,1618.991,[],0
data/features/ac083_2008-04-06_0273.npy,data/labels/ac083_2008-04-06_0273_labels.npy,1500.054,1507.064,[],0
data/features/bp249_2011-12-25_0417.npy,data/labels/bp249_2011-12-25_0417_labels.npy,2689.759,2710.891,[],0
data/features/bp251_2012-01-08_0174.npy,data/labels/bp251_2012-01-08_0174_labels.npy,1008.214,1024.527,[],0
data/features/ac005_2006-10-08_0016.npy,data/labels/ac005_2006-10-08_0016_labels.npy,52.586,53.567,[],0
data/features/ac083_2008-04-06_0078.npy,data/labels/ac083_2008-04-06_0078_labels.npy,442.523,444.184,[],0
data/features/ac004_2006-10-01_0135.npy,data/labels/ac004_2006-10-01_0135_labels.npy,766.621,769.684,[],0
data/features/ac084_2008-04-13_0240.npy,data/labels/ac084_2008-04-13_0240_labels.npy,1480.057,1482.158,[],0
data/features/bp249_2011-12-25_0207.npy,data/labels/bp249_2011-12-25_0207_labels.npy,1381.416,1381.837,[],0
data/features/bp249_2011-12-25_0324.npy,data/labels/bp249_2011-12-25_0324_labels.npy,2040.859,2048.443,[],0
data/features/ac084_2008-04-13_0250.npy,data/labels/ac084_2008-04-13_0250_labels.npy,1524.508,1531.812,[],0
data/features/bp249_2011-12-25_0249.npy,data/labels/bp249_2011-12-25_0249_labels.npy,1543.113,1543.994,[],0
data/features/ac083_2008-04-06_0247.npy,data/labels/ac083_2008-04-06_0247_labels.npy,1344.564,1349.246,[],0
data/features/ac004_2006-10-01_0074.npy,data/labels/ac004_2006-10-01_0074_labels.npy,450.778,458.762,[],0
data/features/bp249_2011-12-25_0403.npy,data/labels/bp249_2011-12-25_0403_labels.npy,2597.14,2609.065,[],0
data/features/bp251_2012-01-08_0158.npy,data/labels/bp251_2012-01-08_0158_labels.npy,864.323,875.208,[],0
data/features/bp251_2012-01-08_0362.npy,data/labels/bp251_2012-01-08_0362_labels.npy,2183.009,2189.774,[],0
